model,method,faithfulness_correlation_mean,faithfulness_correlation_std,faithfulness_correlation_count,apf_mean,apf_std,apf_count,faithfulness_estimate_mean,faithfulness_estimate_std,faithfulness_estimate_count,pointing_game_mean,pointing_game_std,pointing_game_count,max_sensitivity_mean,max_sensitivity_std,max_sensitivity_count,sparseness_mean,sparseness_std,sparseness_count,source_run,idx,label,pred,logit,pointing_hit
convnext_base,input_x_gradient,-0.0206652878411114,0.2031726960397611,100.0,,,,0.0105534527287818,0.3344507913684943,100.0,0.77,0.4229525846816506,100.0,0.8712288129329682,0.0898017085980025,100.0,0.6575023347928934,0.0550892055318138,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,integrated_gradients,-0.002188061655904,0.2363560802129058,100.0,,,,-0.0086668529663996,0.3460801883809566,100.0,0.76,0.4292346959909278,100.0,0.8785808765560422,0.2307118021824025,100.0,0.6175336014666992,0.0479155178444008,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,lime,-0.0066369445900423,0.2219054958197235,99.0,,,,-0.0275419715655534,0.1947190214754955,99.0,0.8383838383838383,0.3699716124540518,99.0,2.7384210172452423,8.443564439535391,95.0,0.8619623059386889,0.0741593029945412,99.0,full_benchmark_100/summary.csv,,,,,
convnext_base,occlusion,-0.05252052695374,0.2312948609962097,100.0,,,,-0.0550399659597314,0.342109496674347,100.0,0.92,0.2726599243442907,100.0,0.812551206946373,0.3051696994668018,100.0,0.48336982728478,0.0513639644630597,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,rise,0.0396868566563352,0.2512237035783524,100.0,,,,0.0563798251096159,0.3825850726515312,100.0,0.69,0.4648231987117316,100.0,0.2062820718809962,0.28013782074988,100.0,0.0221373638371303,0.014692135435928,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,saliency,0.0017537119344342,0.2440930292845531,100.0,,,,-0.0682330156676471,0.4191402617919208,100.0,0.73,0.4461960433384737,100.0,0.7769778621196747,0.110224154212421,100.0,0.4814208930209299,0.062392191102662,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,smoothgrad,0.0160892616200726,0.2110117103576858,100.0,,,,-0.0075931095518171,0.4565250398425761,100.0,0.89,0.3144660377352201,100.0,0.2611197599768639,0.0669000237751999,100.0,0.3671742458452341,0.0887756828958925,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,vargrad,0.0285093399044126,0.2423547145107554,100.0,,,,0.0175143719557672,0.3619654984174964,100.0,0.81,0.3942772444036624,100.0,0.8876256850361824,0.819997917156971,100.0,0.6473932026001925,0.1112338216978939,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,attention_gradient,0.0030012983875349,0.2331152865728838,100.0,,,,0.0074540368746966,0.3500056274883333,100.0,0.86,0.3487350880197769,100.0,0.2742569480836391,0.0877443420056083,100.0,0.3262552994028879,0.08297363670054,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,attention_rollout,0.0307308725011535,0.2474098647749941,100.0,,,,0.148309449624503,0.341647962986118,100.0,0.48,0.5021167315686783,100.0,0.0437812426127493,0.0127466018205029,100.0,0.1120254955203439,0.0202415538108522,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,grad_cam,0.0080013839175808,0.2332181516605943,100.0,,,,-0.158764787139371,0.3617424156745544,100.0,0.9,0.3015113445777636,100.0,0.3646156595647335,0.2309524132686375,100.0,0.3873196864916011,0.1402919655029373,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,grad_cam_plus_plus,-0.0323324282141402,0.2368428171849902,100.0,,,,-0.157671471806243,0.2741015042007515,100.0,0.62,0.4878317312145634,100.0,489.9267791155726,3709.8898640829702,96.0,0.6125580650699465,0.2387969904896569,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,gradient_shap,-0.0213486645882949,0.2229607676248489,100.0,,,,0.154391255788505,0.2701075699502867,100.0,0.62,0.4878317312145633,100.0,1.0771015149354934,0.3880940519523127,100.0,0.7165715201860532,0.0520317633663602,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,input_x_gradient,0.0207156202825717,0.2379026097759778,100.0,,,,0.1718215261865407,0.2770243471015628,100.0,0.56,0.4988876515698587,100.0,1.137829756140709,0.8072803812379691,100.0,0.7274204825546708,0.0699189688160003,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,integrated_gradients,-0.0274646596226949,0.2434768017780034,100.0,,,,0.1586056570136346,0.2641275100151678,100.0,0.58,0.4960449637488583,100.0,0.8524812541941502,0.1146224136217643,100.0,0.7136746289624274,0.0484628358755857,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,lime,-0.0029146800003945,0.2367111165068322,100.0,,,,-0.2777494844900502,0.2002094069364089,100.0,0.89,0.3144660377352202,100.0,1.4552402007579803,0.4641837017829527,100.0,0.8462059495401953,0.0412174738308178,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,occlusion,0.0124685173295438,0.2197822110507621,100.0,,,,0.0826460720060276,0.2964672536592415,100.0,0.7,0.4605661864718383,100.0,0.6496150600910187,0.4176330719690884,100.0,0.360106959058421,0.1018993267332896,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,rise,-0.0354242626624181,0.2532867120335356,100.0,,,,-0.0042730969097465,0.2945836687878811,100.0,0.71,0.4560480215720686,100.0,0.2170545192435383,0.3076030870898442,100.0,0.0257687408182029,0.013609055412416,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,saliency,0.0337247464945539,0.2274668642617794,100.0,,,,0.2763106210902333,0.3257075949599289,100.0,0.54,0.5009082659620332,100.0,1.0130074912309646,0.4662956900295871,100.0,0.5944745559302315,0.0845178479409455,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,smoothgrad,0.0280983831919729,0.2002680751679048,100.0,,,,0.2150289412331767,0.399291847613536,100.0,0.9,0.3015113445777636,100.0,0.3269454255700111,0.0980670225413094,100.0,0.3021977167460509,0.0614639773651964,100.0,full_benchmark_100/summary.csv,,,,,
deit_base_patch16_224,vargrad,0.0157220848742872,0.222445475562855,100.0,,,,0.1444287392045953,0.2944813722949688,100.0,0.83,0.3775251680686369,100.0,1.8619943234324452,3.841416297660747,100.0,0.6328993941088359,0.0917415150000222,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,grad_cam,0.0158361748186871,0.2362626457049007,100.0,,,,0.2288233357854187,0.3934320752172409,100.0,0.98,0.1407052941362897,100.0,0.2733676992356777,0.1835017006929277,100.0,0.5973120383002926,0.1376249190898103,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,grad_cam_plus_plus,0.0537094441265799,0.2400562201732402,100.0,,,,0.1784523054864257,0.4135996337109393,100.0,0.97,0.1714466079977652,100.0,0.1893500911071896,0.0676111045457135,100.0,0.4705774396858008,0.09413691376892,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,gradient_shap,-0.0142730148299597,0.2300812871217376,100.0,,,,0.0338646017108112,0.3783754097674811,100.0,0.92,0.2726599243442907,100.0,0.962989782691002,0.1450746058429128,100.0,0.6156312222913727,0.0466970293507351,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,input_x_gradient,0.0121546117583056,0.232422404885821,100.0,,,,-0.000745172901079,0.3702267701934962,100.0,0.86,0.3487350880197769,100.0,0.904555955529213,0.0770136409575696,100.0,0.625719172774354,0.0451394945902451,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,integrated_gradients,0.0051086451532793,0.2036659186955194,100.0,,,,0.0346972912214418,0.3910027766369441,100.0,0.92,0.2726599243442907,100.0,0.8865544205736582,0.0801425569760147,100.0,0.6161524525590771,0.0469955008577844,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,lime,0.0134287733351811,0.2455069217276641,100.0,,,,0.0150902242676238,0.207736897051574,100.0,0.94,0.238683256575942,100.0,1.3120444083213807,0.1984047543058299,100.0,0.7597487985161143,0.0161105319709366,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,occlusion,-0.0067006805539131,0.2342282305323599,100.0,,,,0.1598977433645632,0.330682933857513,100.0,0.95,0.2190429135575903,100.0,0.938368917107582,0.2453409115159488,100.0,0.5085359909448779,0.0639083803471994,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,rise,-0.0027551985322497,0.2299319154479066,100.0,,,,0.1700014030910097,0.391184004259741,100.0,0.82,0.386122919665369,100.0,0.3273727418854832,0.2915271715770733,100.0,0.0335823615229818,0.0217666051090558,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,saliency,-0.0057719125784933,0.2513584966871794,100.0,,,,0.1379646463599056,0.3945408750563111,100.0,0.82,0.3861229196653691,100.0,0.7696621698141098,0.0809808293111023,100.0,0.4610025819743712,0.0560701865405854,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,smoothgrad,-0.0050839819887187,0.2252109622475056,100.0,,,,0.1068527288781479,0.4779255505146334,100.0,0.97,0.1714466079977653,100.0,0.2423752970993518,0.0292893058634741,100.0,0.3444826337473105,0.0758775848420794,100.0,full_benchmark_100/summary.csv,,,,,
resnet50,vargrad,-0.024447479720693,0.2331927541839035,100.0,,,,0.0820520746946567,0.4057587968583095,100.0,0.98,0.1407052941362897,100.0,0.6070132598280906,0.1244858939374855,100.0,0.5930962897661942,0.105584531936473,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,attention_gradient,-0.0011216035159304,0.2436613659218601,100.0,,,,-0.0294966126279905,0.3723844052667192,100.0,0.74,0.4408440022768081,100.0,0.3934124597907066,0.2181489388885724,100.0,0.3567865957388382,0.098184166244132,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,attention_rollout,-0.0232955575815867,0.2306196039867228,100.0,,,,-0.1202404902176931,0.3080640206001528,100.0,0.64,0.4824181513244218,100.0,0.0897021386399865,0.0323616452057582,100.0,0.1258706705147411,0.0221602103227633,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,grad_cam,-0.0007518825392859,0.2353080893545234,96.0,,,,0.0131140110631046,0.2827574013952422,96.0,0.9270833333333334,0.2613645031536837,96.0,1.9387824699118896,11.248335096613824,91.0,0.7055026562788925,0.1886513565260117,96.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,grad_cam_plus_plus,0.0233653879351913,0.2416926493841681,100.0,,,,0.0153239551116712,0.2941292744142046,100.0,0.49,0.5024183937956913,100.0,17.176008140668273,35.055289146491894,96.0,0.5926456651656543,0.2374821695523149,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,gradient_shap,0.0161805525003001,0.2402249922780858,100.0,,,,0.0175573005410842,0.2748446960988638,100.0,0.66,0.4760952285695232,100.0,1.6477009952068329,1.8426699211524733,100.0,0.657519763169505,0.0531602677030025,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,input_x_gradient,-0.0191316754929721,0.2669186776450616,100.0,,,,-0.082611717255786,0.3273314609008728,100.0,0.64,0.4824181513244217,100.0,3.2905993139743805,10.603824417564324,100.0,0.6770104674704999,0.0566640550254662,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,integrated_gradients,0.0119544188862894,0.2402519920966555,100.0,,,,0.0157077480831286,0.2798459616980064,100.0,0.64,0.4824181513244217,100.0,1.110378530074073,1.0579724673693256,100.0,0.6496867545242974,0.0515287444650965,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,lime,-0.0141385443834587,0.2544533993787898,100.0,,,,-0.0514862573496066,0.1871924215807453,100.0,0.87,0.3379976689896311,100.0,1.6774490851163864,1.1856069771751117,100.0,0.8701196869480218,0.0653439270388192,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,occlusion,0.001485175412381,0.2562854966478373,100.0,,,,0.0786293192394077,0.372517412230762,100.0,0.76,0.4292346959909279,100.0,0.9952075311541556,0.8875127907819951,100.0,0.4755053419133923,0.0940657102501614,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,rise,-0.0059435707051306,0.2233849571443406,100.0,,,,0.0892608802567701,0.3138882501383939,100.0,0.73,0.4461960433384737,100.0,0.1855662330240011,0.1953340123190956,100.0,0.0226197967185186,0.0107347913397345,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,saliency,-0.0266441088763531,0.2432289731067292,100.0,,,,-0.0498477145470678,0.3635776929216692,100.0,0.65,0.4793724854411023,100.0,2.6918284767866134,6.354674135278623,100.0,0.6401613589283904,0.0771910011725729,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,smoothgrad,-0.0044079096120549,0.2211090358748845,100.0,,,,-0.0342842901902622,0.4395864458409654,100.0,0.85,0.3588702812826367,100.0,0.699464223831892,1.384526089782078,100.0,0.4064072842648814,0.0684230607976639,100.0,full_benchmark_100/summary.csv,,,,,
vit_base_patch16_224,vargrad,-0.0255855089146643,0.241753188048253,100.0,,,,-0.0392499265877995,0.273691689615199,100.0,0.76,0.4292346959909278,100.0,16.4133614474535,113.8290716632826,100.0,0.7830738273711845,0.109707658631611,100.0,full_benchmark_100/summary.csv,,,,,
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,0.0,915.0,915.0,1.850147247314453,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,1.0,915.0,915.0,2.1862831115722656,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,2.0,853.0,619.0,-0.6562178134918213,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,3.0,915.0,915.0,2.746492862701416,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,4.0,915.0,915.0,2.0019545555114746,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,5.0,915.0,915.0,2.0161666870117188,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,6.0,915.0,915.0,2.066805362701416,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,7.0,915.0,915.0,2.234702110290528,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,8.0,915.0,915.0,1.681044101715088,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,9.0,915.0,915.0,2.1343302726745605,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,10.0,915.0,915.0,2.1284894943237305,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,11.0,915.0,915.0,2.22402286529541,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,12.0,915.0,915.0,2.082039833068848,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,13.0,915.0,915.0,2.1663122177124023,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,14.0,915.0,915.0,2.088775634765625,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,15.0,44.0,44.0,1.3767616748809814,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,16.0,44.0,44.0,2.288006067276001,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,17.0,41.0,41.0,1.59698224067688,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,18.0,44.0,41.0,-0.0395503044128418,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,19.0,44.0,44.0,1.985152006149292,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,20.0,44.0,44.0,1.9526817798614504,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,21.0,38.0,38.0,0.2776088714599609,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,22.0,44.0,44.0,2.1045010089874268,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,23.0,44.0,44.0,2.2508585453033447,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,24.0,44.0,44.0,2.1259024143218994,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,25.0,44.0,44.0,2.041332960128784,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,26.0,44.0,44.0,1.931098222732544,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,27.0,42.0,42.0,-0.1540417671203613,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,28.0,44.0,44.0,2.3314387798309326,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,29.0,46.0,44.0,0.8702442646026611,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,30.0,226.0,226.0,1.973771095275879,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,31.0,226.0,226.0,1.2456364631652832,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,32.0,226.0,226.0,1.8342771530151367,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,33.0,200.0,200.0,1.772122144699097,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,34.0,226.0,226.0,2.0566177368164062,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,35.0,226.0,226.0,1.7128057479858398,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,36.0,200.0,200.0,0.0266263484954834,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,37.0,226.0,226.0,1.4415936470031738,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,38.0,825.0,825.0,1.156203031539917,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,39.0,525.0,979.0,-0.6296200752258301,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,40.0,825.0,825.0,2.56770396232605,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,41.0,825.0,825.0,1.6148450374603271,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,42.0,825.0,825.0,-0.2698283195495605,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,43.0,825.0,825.0,2.051825761795044,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,44.0,825.0,825.0,2.237495183944702,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,45.0,825.0,825.0,1.6127450466156006,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,46.0,825.0,412.0,-2.4139111042022705,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,47.0,825.0,825.0,1.9185497760772705,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,48.0,825.0,825.0,2.111536741256714,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,49.0,825.0,825.0,2.135685682296753,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,50.0,825.0,825.0,-0.110224962234497,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,51.0,825.0,825.0,1.317131757736206,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,52.0,825.0,825.0,2.162317514419556,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,53.0,825.0,825.0,2.2103073596954346,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,54.0,825.0,825.0,1.7234981060028076,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,55.0,825.0,825.0,1.6768953800201416,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,56.0,825.0,825.0,1.581672430038452,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,57.0,284.0,284.0,2.18360447883606,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,58.0,284.0,284.0,2.1002867221832275,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,59.0,284.0,284.0,1.5624520778656006,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,60.0,284.0,284.0,2.0121872425079346,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,61.0,284.0,284.0,2.2292826175689697,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,62.0,284.0,284.0,2.529780626296997,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,63.0,284.0,284.0,2.03078293800354,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,64.0,284.0,284.0,1.8696520328521729,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,65.0,284.0,284.0,2.151705026626587,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,66.0,596.0,596.0,0.3875904083251953,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,67.0,284.0,284.0,2.018285036087036,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,68.0,285.0,284.0,2.1814987659454346,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,69.0,284.0,284.0,2.054277181625366,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,70.0,89.0,284.0,1.2250850200653076,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,71.0,284.0,284.0,1.109776735305786,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,72.0,901.0,901.0,1.7640399932861328,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,73.0,901.0,899.0,0.5373570919036865,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,74.0,901.0,901.0,2.21429443359375,1.0
